L,N,nmax,W_over_t,U_M_star_over_t,U_small_W_over_t,U_large_W_over_t,small_relative_error,large_relative_error,small_W_regime,large_W_regime,beta_eff
7,7,7,0.1,0.0167074273346495,0.0167074224829029,0.1509611418948933,2.9039459523285305e-07,8.035570759707289,True,False,0.9993365661680338
7,7,7,0.1100911731438968,0.0183922296306225,0.0183922092345448,0.1583949831561737,1.108950796689092e-06,7.612059893622189,True,False,0.9992613177082816
7,7,7,0.1212006640419946,0.0202466370016675,0.0202466135115148,0.1661948921035107,1.1602002198940536e-06,7.208518387020175,True,False,0.9991063655660924
7,7,7,0.133431232902025,0.022287674520681,0.0222876189154682,0.1743788951577094,2.4948862541591646e-06,6.824005819714441,True,False,0.9989140610107938
7,7,7,0.1468960096422046,0.0245339352351306,0.0245338784971994,0.1829659064219884,2.312630674748866e-06,6.457666479855874,True,False,0.9986772390006172
7,7,7,0.1617195403166748,0.0270059400352276,0.0270058683816792,0.1919757713944881,2.6532514071626944e-06,6.1086498431110865,True,False,0.9984042434626196
7,7,7,0.1780389391375444,0.0297261702038804,0.0297260519338071,0.2014293128333315,3.9786515547152735e-06,5.776160919883224,True,False,0.9980783958822136
7,7,7,0.1960051567494711,0.0327192872655474,0.0327190538697549,0.2113483788802375,7.133278625875133e-06,5.459443238018882,True,False,0.9976783738406284
7,7,7,0.2157843764880266,0.0360122363685805,0.0360118431041564,0.2217558935539046,1.0920299980178138e-05,5.1577929036192645,True,False,0.997188098012728
7,7,7,0.2375595515369116,0.0396345586186871,0.0396339222613707,0.2326759097298613,1.6055617586817327e-05,4.870531118269048,True,False,0.9966135580255652
7,7,7,0.25,0.0417025732030065,0.0417017404004095,0.2386905232838649,1.9970052997639226e-05,4.723640172560305,True,False,0.9962581370384812
7,7,7,0.2615320972023661,0.0436185504763783,0.043617520582643,0.2441336647292246,2.3611370025958555e-05,4.597014620223009,True,False,0.9958995226545948
7,7,7,0.2879237539579214,0.0479993909477605,0.0479977853137804,0.2561556386448386,3.345113236638358e-05,4.33664351957345,True,False,0.995040243576728
7,7,7,0.3169786384922227,0.0528155812775786,0.0528129644041044,0.2687696155395912,4.954737618897636e-05,4.088831913579449,True,False,0.99402394428758
7,7,7,0.3489655017316396,0.0581087717084351,0.0581045702784758,0.282004747658344,7.230285266363214e-05,3.853049537397261,True,False,0.9928014139493228
7,7,7,0.3841802147238476,0.0639242947394123,0.0639175102814006,0.2958916228018771,0.00010613270024119248,3.6287819679212845,True,False,0.9913406332415188
7,7,7,0.4229485053762257,0.0703110517463438,0.0703001637630847,0.3104623350185568,0.00015485450706071127,3.415555269157255,True,False,0.9895963522216976
7,7,7,0.4656289713632644,0.0773218413729909,0.0773043781840639,0.3257505587771007,0.00022585066026516396,3.212917760270616,True,False,0.9875441744503776
7,7,7,0.5,0.0829509969651889,0.0829262250376207,0.3375593752379728,0.000298633271141894,3.069382980166381,True,False,0.9858095986142246
7,7,7,0.5126163970716772,0.0850133356215891,0.0849853463927646,0.3417916267918644,0.00032923339167726203,3.0204471956405228,True,False,0.9851315029096596
7,7,7,0.5643454052641858,0.0934460914077663,0.0934013134910125,0.3586226116805093,0.0004791844803696745,2.8377486556993023,True,False,0.9821916871036684
7,7,7,0.6212944772390209,0.1026845189299721,0.1026130432602315,0.376282411642773,0.000696070551680162,2.6644512294924105,True,False,0.9788077883495224
7,7,7,0.683990378670679,0.1127967234726983,0.1126829493925548,0.3948118403583542,0.001008664761180215,2.5002066390156785,True,False,0.9748719708692696
7,7,7,0.75,0.1233733567850956,0.1231961981484353,0.4134241136128561,0.0014359553900190755,2.3509999596833597,True,False,0.97061209622035
7,7,7,0.7530130320699326,0.1238543515377555,0.1236737636425488,0.4142537213116758,0.001458066615864089,2.344684431094822,True,False,0.9704091810066005
7,7,7,0.8290008809322168,0.1359322658622775,0.1356465686650735,0.4346529867615212,0.002101761457382491,2.197570378190404,True,False,0.9650942476197956
7,7,7,0.9126567951915168,0.1491081782815595,0.1486579639666846,0.4560567815842727,0.003019380426100928,2.058563164275974,True,False,0.9591716329653616
7,7,7,1.0,0.1627252375999614,0.162034403969655,0.4773810465677298,0.004245399426023538,1.9336632326284153,True,False,0.952991506563876
7,7,7,1.004754572603832,0.1634623457679154,0.1627560540449839,0.4785145722307451,0.004320822141720113,1.9273688076772268,True,False,0.952645276309494
7,7,7,1.1061460961965053,0.1790772362819364,0.1779748417133397,0.502078261048425,0.006155972648925134,1.8036967259085954,True,False,0.9451083899845774
7,7,7,1.21776921398815,0.1960374309062072,0.1943264678535545,0.5268023062333268,0.008727736559000799,1.687253672924187,True,False,0.9370001595807054
7,7,7,1.3406564138647656,0.2144295236921534,0.2117905494571049,0.5527438476886878,0.012306953770214733,1.577741339771088,True,False,0.9282305674716946
7,7,7,1.475944373852617,0.2343424117954877,0.2302996148603069,0.5799628390813735,0.017251665646886773,1.4748522243063333,True,False,0.9188807787449544
7,7,7,1.6248844761256884,0.2558678498807439,0.2497192972705239,0.6085221864011906,0.0240301882908922,1.3782674794227312,True,False,0.9090547255208552
7,7,7,1.7888543819998324,0.2791010751401189,0.2698214966229912,0.6384878933433344,0.03324809305184152,1.287658308097847,True,False,0.8988748447191481
7,7,7,1.9693707749796208,0.3041419057655828,0.2902481176084697,0.6699292138499613,0.04568192640912084,1.2026863156644676,True,False,0.8884847015208521
7,7,7,2.0,0.3083370495064272,0.2935244390946179,0.6751187504759456,0.048040319629187304,1.189547936443729,False,False,0.8868012383421044
7,7,7,2.168103389728117,0.3310955648049933,0.3104621878070925,0.7029188121634296,0.06231849408811417,1.123008843617191,False,False,0.8779728682289001
7,7,7,2.386890456724277,0.3600736911514564,0.3296820867821854,0.7375329307611076,0.08440384597964827,1.0482833066825814,False,False,0.8674935788454228
7,7,7,2.627755705467474,0.3911951068180976,0.3467931846978759,0.7738515665598641,0.11350326562460869,0.9781729195291251,False,False,0.8571271425803797
7,7,7,2.892927083504824,0.4245861194711583,0.3602292773913647,0.8119586557974676,0.15157547345154163,0.9123532743105209,False,False,0.8469170748720636
7,7,7,3.0,0.4378275774504359,0.3639257365301964,0.8268482272257123,0.1687921106993438,0.8885247750738482,False,False,0.8431167370988346
7,7,7,3.18485736442798,0.4603808182481027,0.367813653552989,0.851942268018178,0.20106651064951306,0.8505164295508504,False,False,0.8369587352021273
7,7,7,3.506246835458556,0.4987204975989644,0.3665462248467872,0.8938948096108473,0.2650267502308725,0.792376318828696,False,False,0.8272321859096428
7,7,7,3.860068274477082,0.5397532220827349,0.3523186060288472,0.9379132373699338,0.3472598372468024,0.737670474204539,False,False,0.8176853864240634
7,7,7,4.0,0.5556657650032572,0.3426939274316983,0.9547620931354596,0.38327327502407943,0.7182309101404926,False,False,0.8141996201436621
