L,N,nmax,W_over_t,resonance_component,background_component,U_S,kappa_S,U_M,kappa_M,U_R,kappa_R,U_B,kappa_B,eta_curv,U_pred,eta_empirical,prediction_error,naive_M_error,U0_mirror,U_pred_ci95_low,U_pred_bootstrap_median,U_pred_ci95_high,U_pred_bootstrap_valid_fraction,eta_curv_ci95_low,eta_curv_bootstrap_median,eta_curv_ci95_high,eta_curv_bootstrap_valid_fraction,eta_empirical_ci95_low,eta_empirical_bootstrap_median,eta_empirical_ci95_high,eta_empirical_bootstrap_valid_fraction,U0_mirror_ci95_low,U0_mirror_bootstrap_median,U0_mirror_ci95_high,U0_mirror_bootstrap_valid_fraction
7,4,4,0.8,S_in,H_Q,0.27914083406211126,0.4469457321124766,0.18320497177411665,1.3527504244023467,0.4225728922435342,0.14121656781208708,,,,,,,-0.09593586228799461,0.3750766963501059,,,,,,,,,,,,,0.360627597553825,0.37517552814222865,0.3898368763936114,1.0
7,4,4,0.9,S_in,H_Q,0.288960098420411,0.4869254580454286,0.20528125166994526,1.3163729275001232,0.41376036906991165,0.11922653301500964,,,,,,,-0.08367884675046572,0.3726389451708767,,,,,,,,,,,,,0.35771715436605633,0.3728224025081503,0.38861721084740813,1.0
7,4,4,1.0,S_in,H_Q,0.2977499037844674,0.42429749307517806,0.22710082519907712,1.2776783280203121,0.4035158411778484,0.2235486137323685,,,,,,,-0.0706490785853903,0.3683989823698577,,,,,,,,,,,,,0.3495687662559862,0.3681335679905797,0.38544037168788214,1.0
7,4,4,1.1,S_in,H_Q,0.3105696058466238,0.4323437223494925,0.24865033217950971,1.2371978819008458,0.39733324398080516,0.25718156546872356,,,,,,,-0.06191927366711408,0.3724888795137379,,,,,,,,,,,,,0.3562479591228176,0.372463659298622,0.3898420397863289,1.0
7,4,4,1.2,S_in,H_Q,0.32272373114941677,0.4723399448053062,0.269918986786841,1.1954283116197164,0.3938655495449656,0.31414342335379897,,,,,,,-0.05280474436257576,0.37552847551199253,,,,,,,,,,,,,0.3581661700213744,0.37565762887820175,0.3920623985465236,1.0
7,4,4,1.3,S_in,H_Q,0.32938747302217347,0.43837447738735824,0.29089818191928846,1.1528243942968552,0.38932578775246557,0.28711586307360065,,,,,,,-0.038489291102885015,0.3678767641250585,,,,,,,,,,,,,0.34582472914239204,0.3698607485852934,0.3929073306355161,1.0
7,4,4,1.4,S_in,H_Q,0.33251263375328816,0.5500504284676011,0.31158432933446206,1.1308528339273802,0.3884912421128359,0.3301992304267427,,,,,,,-0.020928304418826094,0.35344093817211425,,,,,,,,,,,,,0.3345427227626928,0.35364140397813704,0.3748117186969879,1.0
7,4,4,1.5,S_in,H_Q,0.3374593669491313,0.4500548919942221,0.3320622821568703,1.0888710372049533,0.38972560450495947,0.37545600907403726,,,,,,,-0.005397084792261031,0.34285645174139234,0.3343664291305645,0.358302613748562,0.37517362235550594,0.011,0.7815710086540021,0.8773623223764684,0.9431983426737459,0.011,0.7591883433755633,0.8143290766395082,0.8486686479186925,0.011,0.3180974307920633,0.3432607668375266,0.3680319583170803,1.0
7,4,4,1.6,S_in,H_Q,0.3487520748299317,0.49290979764852105,0.3522559995454477,1.0468706595687285,0.39074788059588583,0.519379767340321,,,,,,,0.0035039247155159714,0.34524815011441573,0.34858842430428266,0.36810092000054173,0.3883179732619338,0.206,0.8245647637573777,0.9102814356566487,0.9741737661365112,0.206,0.8044030941081103,0.8479091123627562,0.8870917283064318,0.206,0.3214278157810559,0.34791925729693784,0.3778233306535613,1.0
7,4,4,1.7,S_in,H_Q,0.3472406965595564,0.4328385005215146,0.3721620019592129,1.0051378644711824,0.40175435435662415,0.3306412608580306,0.16187046859704043,0.013749348051821344,0.9600762979706559,0.39217730157991726,0.7727498134172198,0.04493660502036084,0.02492130539965648,0.32231939115989994,0.32885380454674235,0.36380739907547316,0.397589951846571,0.7595,0.7059683561251809,0.846907636054982,0.9693341895962312,0.7595,0.7262248895013758,0.7902866302375896,0.8646459098965162,0.7595,0.2911843167186084,0.32259781283166705,0.35590791106948505,1.0
