L,N,nmax,W_over_t,observable,U_peak,peak_value,curvature,quality_flag,U_peak_ci95_low,U_peak_bootstrap_median,U_peak_ci95_high,bootstrap_valid_fraction,curvature_ci95_low,curvature_bootstrap_median,curvature_ci95_high,curvature_bootstrap_valid_fraction,fit_window_spread,U_peak_window3,U_peak_window5,U_peak_window7,realizations
7,4,4,0.8,S,0.27914083406211126,0.8540635055719562,-0.4469457321124766,ok,0.27273996996298183,0.2792093335474678,0.28571029353967037,1.0,-0.5177766306657194,-0.4462664356883751,-0.37823386652778634,1.0,0.00303856707883865,0.27758711748813203,0.27914083406211126,0.2806256845669707,200
7,4,4,0.8,H_Q,,,,boundary,,,,,,,,,,,,,200
7,4,4,0.8,S_in,0.4225728922435342,0.6191407678548334,-0.14121656781208708,ok,0.40446409189550375,0.4219546484882284,0.4368282099992695,1.0,-0.2470071729983413,-0.17126709534815115,-0.10025396002042691,1.0,0.012267462299932863,0.41030542994360136,0.4225728922435342,0.42049985066847595,200
7,4,4,0.8,M,0.18320497177411665,0.9819089364872432,-1.3527504244023467,ok,0.17581585944114161,0.1830583403674295,0.19056064735273867,1.0,-1.3594331373457542,-1.3524101350670445,-1.332146220362708,1.0,0.0002796190577911972,0.1830925725695782,0.18320497177411665,0.1833721916273694,200
7,4,4,0.9,S,0.288960098420411,0.8516992398737491,-0.4869254580454286,ok,0.28210610591346347,0.2889522005337636,0.29627511332809053,1.0,-0.5673914666958793,-0.4904321025915444,-0.4183406748969752,1.0,0.004264611387543249,0.2849324493071593,0.288960098420411,0.2891970606947025,200
7,4,4,0.9,H_Q,,,,boundary,,,,,,,,,,,,,200
7,4,4,0.9,S_in,0.41376036906991165,0.6166036810297878,-0.11922653301500964,ok,0.3906011045362661,0.4136795862730415,0.4309433301787193,0.9995,-0.3172909620796402,-0.1458780555178327,-0.06332572233433077,0.9995,0.007944205432143026,0.4058161636377686,0.41376036906991165,0.40914140357183115,200
7,4,4,0.9,M,0.20528125166994526,0.9774205420889116,-1.3163729275001232,ok,0.19691640997061616,0.2051326289880325,0.21352792276444407,1.0,-1.3241923542699174,-1.3162087658457702,-1.2967294202636108,1.0,0.0003180232675128458,0.20515344409252387,0.20528125166994526,0.2054714673600367,200
7,4,4,1.0,S,0.2977499037844674,0.8485035846343669,-0.42429749307517806,ok,0.2887980286352118,0.2976646098301644,0.30524123208781223,1.0,-0.5469534167714699,-0.4339790198298195,-0.35311638633711534,1.0,0.005948375294145325,0.2941517594807427,0.2977499037844674,0.300100134774888,200
7,4,4,1.0,H_Q,,,,boundary,,,,,,,,,,,,,200
7,4,4,1.0,S_in,0.4035158411778484,0.6137248867223275,-0.2235486137323685,ok,0.3906614572412712,0.40428591073961095,0.41737639246555785,1.0,-0.3273819918689957,-0.24249425640229347,-0.1517138526617047,1.0,0.0039901880280929225,0.4068130586999968,0.4035158411778484,0.40282287067190387,200
7,4,4,1.0,M,0.22710082519907712,0.972543690908602,-1.2776783280203121,ok,0.21775697876599687,0.22693189105045253,0.23626764155663343,1.0,-1.286685205439459,-1.2775126263297192,-1.2671571666195571,1.0,0.0003551213855488844,0.2269581411663801,0.22710082519907712,0.227313262551929,200
7,4,4,1.1,S,0.3105696058466238,0.8447085093087235,-0.4323437223494925,ok,0.3024768131011464,0.3105983739589967,0.3186684002386127,1.0,-0.5168104457263953,-0.4329125568197978,-0.3423350948787192,1.0,0.00197334992700654,0.3093414403000133,0.3105696058466238,0.31131479022701986,200
7,4,4,1.1,H_Q,,,,boundary,,,,,,,,,,,,,200
7,4,4,1.1,S_in,0.39733324398080516,0.6101588443867934,-0.25718156546872356,ok,0.3879066749158634,0.3982319247719651,0.41290169492122686,1.0,-0.358401151984001,-0.2703019915387574,-0.18501628348900112,1.0,0.009237110601433673,0.40657035458223884,0.39733324398080516,0.3985415049441876,200
7,4,4,1.1,M,0.24865033217950971,0.9673143913217463,-1.2371978819008458,ok,0.23829456232746965,0.24847747112959662,0.25879260366129847,1.0,-1.2492163173303465,-1.237085784242483,-1.2258681332029566,1.0,0.00039083158612748803,0.24849333574740617,0.24865033217950971,0.24888416733353366,200
7,4,4,1.2,S,0.32272373114941677,0.8402194635074554,-0.4723399448053062,ok,0.31475747544448257,0.32275280743302537,0.3299165525594387,1.0,-0.5799988788935455,-0.4703683360313913,-0.36563970364924525,1.0,0.0013047986746421714,0.3223078038690596,0.32272373114941677,0.3214189324747746,200
7,4,4,1.2,H_Q,,,,boundary,,,,,,,,,,,,,200
7,4,4,1.2,S_in,0.3938655495449656,0.6059807464404129,-0.31414342335379897,ok,0.3827550543493036,0.3940082129430432,0.40493821860893686,1.0,-0.4188549264610227,-0.3216777614640605,-0.21908011533537036,1.0,0.0011699963712403227,0.39503554591620593,0.3938655495449656,0.39427853909572697,200
