L,N,nmax,W_fit_min,W_fit_max,observable,points,slope,intercept,r2,slope_ci95_low,slope_bootstrap_median,slope_ci95_high,bootstrap_valid_fraction
7,4,4,0.8,2.5,S,18,0.061964147919709535,0.24170651659501266,0.9537430825232448,0.050359354925601056,0.06256339436723751,0.07454134673335391,1.0
7,4,4,0.8,2.5,M,18,0.19934652717279663,0.02975671073322529,0.9990813884600129,0.18918348331674917,0.19928170534920459,0.20963826273596733,1.0
7,4,4,0.8,2.5,R,18,0.011129769987710116,0.3886545681492317,0.18131780412988885,-0.0018791809232559828,0.01100630592277777,0.026050327256890663,1.0
7,4,4,0.8,2.5,B,9,0.09787422758843495,-0.009291241419063956,0.9785981651725644,0.05742591439724881,0.11481855476808867,0.21421469034897886,1.0
7,4,4,0.8,2.5,prediction,9,0.013788081376361049,0.35665511625160096,0.053585999274255,-0.0534231403622515,0.0145619140655272,0.06838279512824384,1.0
7,4,4,0.8,2.5,mirror,18,-0.07541823133337752,0.45365632245680015,0.9199037106816699,-0.10033733259279827,-0.07442987031782006,-0.047432057288500556,1.0
7,4,4,1.0,2.5,S,16,0.05644438926317269,0.2526567912546401,0.9514959750290987,0.04319748585954015,0.05701617051815919,0.07073268711805805,1.0
7,4,4,1.0,2.5,M,16,0.19669013124530943,0.03502517199483668,0.9992750152708357,0.18633211354144194,0.19663189856011384,0.20718625511681002,1.0
7,4,4,1.0,2.5,R,16,0.021891369823270935,0.3673152986847579,0.5446674735665704,0.006934150637882216,0.02122781256881836,0.0389515245967152,1.0
7,4,4,1.0,2.5,B,9,0.09787422758843495,-0.009291241419063956,0.9785981651725644,0.05742591439724881,0.11481855476808867,0.21421469034897886,1.0
7,4,4,1.0,2.5,prediction,9,0.013788081376361049,0.35665511625160096,0.053585999274255,-0.0534231403622515,0.0145619140655272,0.06838279512824384,1.0
7,4,4,1.0,2.5,mirror,16,-0.08380135271896413,0.4702884105144436,0.9374412204928875,-0.11194176784153995,-0.08260130425609627,-0.05251059257893527,1.0
7,4,4,1.2,2.5,S,14,0.05082654512186575,0.26415889508254725,0.9488402332554637,0.03585449968223923,0.051143920418541,0.06648769986555057,1.0
7,4,4,1.2,2.5,M,14,0.19406472708100875,0.04040705985780973,0.9994502910857004,0.1835659828455947,0.19401187616681498,0.2046572544250414,1.0
7,4,4,1.2,2.5,R,14,0.029195051422032946,0.3523573012156005,0.6662203558018637,0.01260311298384348,0.02876199113222569,0.05006943030743331,1.0
7,4,4,1.2,2.5,B,9,0.09787422758843495,-0.009291241419063956,0.9785981651725644,0.05742591439724881,0.11481855476808867,0.21421469034897886,1.0
7,4,4,1.2,2.5,prediction,9,0.013788081376361049,0.35665511625160096,0.053585999274255,-0.0534231403622515,0.0145619140655272,0.06838279512824384,1.0
7,4,4,1.2,2.5,mirror,14,-0.09241163683727721,0.4879107303072848,0.9498460101791406,-0.1242319242038941,-0.09169602034696346,-0.05920788426929502,1.0
7,5,5,0.8,2.5,S,18,0.06506329236934152,0.20261333824771827,0.9918796950645509,0.05879504734533157,0.06504910183358806,0.07163210651305205,1.0
7,5,5,0.8,2.5,M,18,0.1748156438236281,0.026064081065495612,0.9991238117830252,0.16651441168063244,0.17462774392976022,0.1833832604643155,1.0
7,5,5,0.8,2.5,R,12,0.11232331892229788,-0.010190307907252583,0.9920885048331779,0.09340014461631338,0.1148462696264343,0.12914397878553482,1.0
7,5,5,0.8,2.5,B,18,0.03408149313139033,0.2931581928213813,0.7441523621908435,0.026125355757277192,0.033905621613297646,0.0423189760259307,1.0
7,5,5,0.8,2.5,prediction,12,0.06343057108098892,0.20453225003896153,0.9933133926954443,0.04931423434058567,0.06242824582412006,0.07596372811826715,1.0
7,5,5,0.8,2.5,mirror,18,-0.044689059084945054,0.37916259542994113,0.9474369563585948,-0.0603000095215444,-0.04475278291484778,-0.0288755749022423,1.0
7,5,5,1.0,2.5,S,16,0.06331386405646913,0.20609319214188407,0.9904698693593418,0.05613363794414181,0.06337194320761405,0.07075548213632353,1.0
7,5,5,1.0,2.5,M,16,0.17252764239880405,0.030601771781517073,0.9993160754472061,0.16415956135982454,0.1723141183576863,0.18125490206440759,1.0
7,5,5,1.0,2.5,R,12,0.11232331892229788,-0.010190307907252583,0.9920885048331779,0.09340014461631338,0.1148462696264343,0.12914397878553482,1.0
7,5,5,1.0,2.5,B,16,0.04540354639039993,0.27071866105066167,0.944331568157957,0.0368622221798151,0.0450272469470754,0.05407882739512712,1.0
7,5,5,1.0,2.5,prediction,12,0.06343057108098892,0.20453225003896153,0.9933133926954443,0.04931423434058567,0.06242824582412006,0.07596372811826715,1.0
7,5,5,1.0,2.5,mirror,16,-0.045899914285865734,0.38158461250225095,0.9339665128024484,-0.0633337523931554,-0.04616120622459892,-0.028375641989689653,1.0
7,5,5,1.2,2.5,S,14,0.06131109335687492,0.21019725749405455,0.9881409083243855,0.053152569433495965,0.06149744287078966,0.06962183850035883,1.0
7,5,5,1.2,2.5,M,14,0.1702872601206573,0.03519438997113629,0.9994835818420096,0.16179858959777954,0.17005746877243116,0.1792710434365268,1.0
7,5,5,1.2,2.5,R,12,0.11232331892229788,-0.010190307907252583,0.9920885048331779,0.09340014461631338,0.1148462696264343,0.12914397878553482,1.0
7,5,5,1.2,2.5,B,14,0.05138771203788052,0.25846477037835924,0.9758506787698157,0.04205003005707895,0.05092534526294682,0.06078274861356552,1.0
7,5,5,1.2,2.5,prediction,12,0.06343057108098892,0.20453225003896153,0.9933133926954443,0.04931423434058567,0.06242824582412006,0.07596372811826715,1.0
7,5,5,1.2,2.5,mirror,14,-0.04766507340690742,0.385200125016973,0.9144102882681149,-0.06684768228278835,-0.047661108287179246,-0.028279672593665827,1.0
7,6,6,0.8,2.5,S,18,0.06912461954367483,0.16301561355697938,0.9984816310958801,0.06333088719979518,0.0691621848874869,0.07493231534721469,1.0
7,6,6,0.8,2.5,M,18,0.15592045731830692,0.023226239345705963,0.9991573371543373,0.14800673179467547,0.15604761995018873,0.16413068419082646,1.0
7,6,6,0.8,2.5,R,14,0.09359883457191237,0.004196175362131693,0.9793959605044138,0.08524552981898303,0.09402787368177176,0.10327592879109455,1.0
7,6,6,0.8,2.5,B,18,0.042431106558378624,0.24245163004687648,0.7728236767877472,0.03502844857202042,0.042716743661468506,0.050221432949321305,1.0
7,6,6,0.8,2.5,prediction,14,0.07279487776325984,0.15179608369045394,0.9840233256371309,0.06452353847717868,0.07418528969925253,0.08356816140316684,1.0
7,6,6,0.8,2.5,mirror,18,-0.017671218230957176,0.30280498776825276,0.7813918415555668,-0.03125293431217194,-0.017880409736710155,-0.0047582025788679766,1.0
7,6,6,1.0,2.5,S,16,0.07024134231386664,0.1608014233069533,0.9987702953332219,0.06393392576389488,0.07022259913003745,0.07666728899494946,1.0
7,6,6,1.0,2.5,M,16,0.1539100730782981,0.027213581260133346,0.9993467966456945,0.1459601878130722,0.1540236822709192,0.16229288360212513,1.0
7,6,6,1.0,2.5,R,14,0.09359883457191237,0.004196175362131693,0.9793959605044138,0.08524552981898303,0.09402787368177176,0.10327592879109455,1.0
7,6,6,1.0,2.5,B,16,0.054741296590482026,0.21806000725589728,0.9321328213062152,0.047282722079820406,0.055063958717152445,0.06268516235492734,1.0
7,6,6,1.0,2.5,prediction,14,0.07279487776325984,0.15179608369045394,0.9840233256371309,0.06452353847717868,0.07418528969925253,0.08356816140316684,1.0
7,6,6,1.0,2.5,mirror,16,-0.01342738845056487,0.2943892653537734,0.7410695079509682,-0.028027193307278833,-0.013534712122434518,0.0003723694047019868,1.0
7,6,6,1.2,2.5,S,14,0.07082608655500863,0.1596032129208683,0.9984060139464254,0.06369923359742583,0.07084090335124002,0.07790166301402154,1.0
7,6,6,1.2,2.5,M,14,0.1519514127707305,0.03122858834439153,0.9995103395818695,0.1439592565232791,0.1520682095618636,0.16036795703433507,1.0
7,6,6,1.2,2.5,R,14,0.09359883457191237,0.004196175362131693,0.9793959605044138,0.08468299500771266,0.09332438410940413,0.10158559495640421,1.0
7,6,6,1.2,2.5,B,14,0.06329858742131277,0.2005327843700439,0.9776077772850467,0.05573939963948133,0.06357203485592113,0.07155527091193042,1.0
7,6,6,1.2,2.5,prediction,14,0.07279487776325984,0.15179608369045394,0.9840233256371309,0.06463197848914709,0.07445345681457617,0.08438636969770351,1.0
7,6,6,1.2,2.5,mirror,14,-0.010299239660713205,0.2879778374973451,0.6243428595689904,-0.026052828548347954,-0.0102534913572082,0.00460439501150589,1.0
7,7,7,0.8,2.5,S,18,0.06707666744727085,0.13387266649460183,0.9971228718499124,0.06248293206369907,0.06704449161170974,0.07173870541183822,1.0
7,7,7,0.8,2.5,M,18,0.14089364648226982,0.020937009708945433,0.9991865639774784,0.1340738000906074,0.14091225998899135,0.14787636005078575,1.0
7,7,7,0.8,2.5,R,16,0.09749261042281084,-0.0023781805070124534,0.9917891393935475,0.09199509895094264,0.09736199915375196,0.10294428854332976,1.0
7,7,7,0.8,2.5,B,18,0.04673506672834302,0.19113301027723226,0.8363055821020529,0.040096402059683095,0.04678369161634804,0.053439700166831645,1.0
7,7,7,0.8,2.5,prediction,16,0.08254741244674485,0.09996466432177549,0.9974884621050387,0.0755387735967606,0.08126459223974189,0.08681064934172496,1.0
7,7,7,0.8,2.5,mirror,18,-0.006740311587728161,0.2468083232802582,0.2682697596334842,-0.01719451793900792,-0.006711229955218665,0.004018434634435475,1.0
7,7,7,1.0,2.5,S,16,0.06876238502082506,0.13052703552791842,0.9981087237341297,0.0639957627978578,0.06881525897806512,0.07391431321030133,1.0
7,7,7,1.0,2.5,M,16,0.13911018996885616,0.02447398055691713,0.9993702026180088,0.13225916153869574,0.1391256448757747,0.1460699141067264,1.0
7,7,7,1.0,2.5,R,16,0.09749261042281084,-0.0023781805070124534,0.9917891393935475,0.09199509895094264,0.0973566378123388,0.1029297616941466,1.0
7,7,7,1.0,2.5,B,16,0.05798336499363726,0.16884129806261547,0.9529708015949422,0.05112716495964877,0.057994497884400226,0.0649849509519705,1.0
7,7,7,1.0,2.5,prediction,16,0.08254741244674485,0.09996466432177549,0.9974884621050387,0.0755387735967606,0.08126459223974189,0.08681064934172496,1.0
7,7,7,1.0,2.5,mirror,16,-0.0015854199272059971,0.23658009049891976,0.028053857310303076,-0.012626456152060504,-0.0014030308495748879,0.010008157139482745,1.0
7,7,7,1.2,2.5,S,14,0.07034565382635578,0.12728365750757367,0.9989026968581015,0.06518357545971414,0.07037597601199919,0.0758619671861655,1.0
7,7,7,1.2,2.5,M,14,0.13735743641566597,0.028066633266992425,0.9995376067250185,0.13043899503519238,0.1373662005783768,0.14441929731646683,1.0
7,7,7,1.2,2.5,R,14,0.09483235436945622,0.0030893807658119903,0.9894944382610916,0.08904187809507513,0.09480257601992978,0.1005605450998658,1.0
7,7,7,1.2,2.5,B,14,0.06545354674127588,0.1535405569919033,0.9840311717358056,0.058400112735676135,0.06551763388028058,0.07286192918186635,1.0
7,7,7,1.2,2.5,prediction,14,0.08098023257358658,0.10318666361894478,0.9972860484298435,0.0737201317160763,0.07992414539850079,0.08591753416770936,1.0
7,7,7,1.2,2.5,mirror,14,0.003333871237045596,0.2265006817481548,0.17029944144629927,-0.008525454798644696,0.0035438354838834636,0.016029928598371122,1.0
