L,N,nmax,W_over_t,U_M_star_over_t,U_small_W_over_t,U_large_W_over_t,small_relative_error,large_relative_error,small_W_regime,large_W_regime,beta_eff
6,6,6,0.1,0.017142905328681,0.0171428894221673,0.1529610807529262,9.278773577160934e-07,7.9227046302947315,True,False,0.9993369941660218
6,6,6,0.1100911731438968,0.0188716226621425,0.0188715986373455,0.1604934058214717,1.273064719055569e-06,7.504483620448291,True,False,0.99925234641087
6,6,6,0.1212006640419946,0.0207743284274904,0.0207743505624538,0.1683966482544799,1.0654959787341821e-06,7.105997209115207,True,False,0.9990977128301032
6,6,6,0.133431232902025,0.0228685641843415,0.0228685729761488,0.1766890732874534,3.844494664671894e-07,6.726286261926118,True,False,0.998928426552073
6,6,6,0.1468960096422046,0.0251734367522069,0.0251734071345575,0.1853898455983583,1.1765437391007614e-06,6.364502806002664,True,False,0.998707657369998
6,6,6,0.1617195403166748,0.0277099651923124,0.0277098655737321,0.1945190735992371,3.5950453062688916e-06,6.0198238160617645,True,False,0.9984290485831018
6,6,6,0.1780389391375444,0.0305011579832536,0.0305010007855919,0.2040978559088916,5.1538260215053135e-06,5.691478927486942,True,False,0.9980931586580368
6,6,6,0.1960051567494711,0.0335723505138752,0.0335720841761276,0.2141483301140402,7.933246958368682e-06,5.37871125602404,True,False,0.9976870250243088
6,6,6,0.2157843764880266,0.0369511689669091,0.036950794090496,0.2246937239316389,1.0145184133009669e-05,5.080828569533456,True,False,0.9972053534046807
6,6,6,0.2375595515369116,0.0406680530169958,0.0406674108137969,0.2357584088906117,1.5791343604176174e-05,4.797140295653806,True,False,0.9966417194418328
6,6,6,0.25,0.0427900513305893,0.0427892122581778,0.2418527042700951,1.960905363305924e-05,4.6520779188035695,True,False,0.9962804603096131
6,6,6,0.2615320972023661,0.0447560282136359,0.0447550152402913,0.2473679566570501,2.2633226964617556e-05,4.527031028675688,True,False,0.9959242225251774
6,6,6,0.2879237539579214,0.0492512944662896,0.0492496862291064,0.2595491981330595,3.2653703839147386e-05,4.269895968129524,True,False,0.9950825420626844
6,6,6,0.3169786384922227,0.0541933385005062,0.0541906893724385,0.2723302854658326,4.888290961587341e-05,4.025161634271505,True,False,0.994073390926637
6,6,6,0.3489655017316396,0.0596249114799006,0.0596206467807703,0.2857407571102623,7.152545847781698e-05,3.7923049278921743,True,False,0.9928561178995476
6,6,6,0.3841802147238476,0.0655925258789409,0.0655856732549578,0.2998116060954583,0.00010447263451555894,3.5708196487020123,True,False,0.991407195995702
6,6,6,0.4229485053762257,0.0721464895676379,0.0721354584880648,0.3145753516529406,0.00015289835498877527,3.3602308793974474,True,False,0.989676848060398
6,6,6,0.4656289713632644,0.0793409360316926,0.0793232672138851,0.3300661143720489,0.00022269484948386645,3.1600985680356057,True,False,0.9876390750992384
6,6,6,0.5,0.0851177076659226,0.0850926295360664,0.3420313744753779,0.00029462882100422507,3.0183339501788806,True,False,0.9859050733870732
6,6,6,0.5126163970716772,0.0872341174084376,0.0872058188174125,0.3463196950562611,0.00032439820411781645,2.9700028537545995,True,False,0.9852302428205936
6,6,6,0.5643454052641858,0.0958882764251421,0.09584299394119,0.3633736574626649,0.0004722421305324576,2.7895524980714708,True,False,0.9823242645375476
6,6,6,0.6212944772390209,0.1053696065625977,0.1052972968534432,0.3812674151158038,0.0006862482599432891,2.618381310831805,True,False,0.9789639895726268
6,6,6,0.683990378670679,0.1157481076622883,0.1156329771775935,0.400042322396533,0.0009946640771934937,2.4561456811347084,True,False,0.9750540991349316
6,6,6,0.75,0.1266037622029814,0.1264244568533767,0.4189011717437351,0.001416271890224085,2.3087576897763813,True,False,0.9708052777349394
6,6,6,0.7530130320699326,0.1270974497053398,0.1269146808665927,0.4197417701163994,0.0014380212913070014,2.3025192172582565,True,False,0.970603600042744
6,6,6,0.8290008809322168,0.1394946566661003,0.1392054551674639,0.4404112857984329,0.002073208433557728,2.1571910804628027,True,False,0.9653372366462952
6,6,6,0.9126567951915168,0.1530196912980347,0.1525638719278219,0.4620986388961026,0.0029788281909744994,2.01986388141431,True,False,0.9594498133626884
6,6,6,1.0,0.1669984777282898,0.1662988992298193,0.4837054085401902,0.004189130990814916,1.8964659745413341,True,False,0.9532818682496896
6,6,6,1.004754572603832,0.1677551735185833,0.1670399528301779,0.4848539511936149,0.004263479172677647,1.8902473826829822,True,False,0.9529375710312497
6,6,6,1.1061460961965053,0.1837860980140764,0.1826694721724084,0.5087298126426989,0.006075681750327338,1.7680538307295401,True,False,0.945465153660468
6,6,6,1.21776921398815,0.201199542811004,0.1994660685298823,0.5337814029035877,0.008615696919102975,1.6529951084679806,True,False,0.9373981986993902
6,6,6,1.3406564138647656,0.2200848222240273,0.2174104038734317,0.5600666188710954,0.012151761868763914,1.5447762058802768,True,False,0.9286732548395084
6,6,6,1.475944373852617,0.2405336541173829,0.2364353512461544,0.5876462084805102,0.017038376131884192,1.4430935065482886,True,False,0.9193683989437806
6,6,6,1.6248844761256884,0.2626406537201504,0.2564058482606895,0.6165839111025464,0.02373891996973247,1.3476331724316017,True,False,0.9095875279737228
6,6,6,1.7888543819998324,0.2865041749271242,0.2770915945627553,0.6469466048518233,0.0328532049027318,1.258070427826687,True,False,0.8994531977641751
6,6,6,1.9693707749796208,0.3122272394905452,0.2981301584460336,0.6788044611493151,0.04515006784005632,1.1740718787281548,True,False,0.8891063086866495
6,6,6,2.0,0.3165369602981256,0.3015069197211303,0.6840627489507558,0.04748273491613582,1.1610833322796854,False,False,0.8874299979924976
6,6,6,2.168103389728117,0.3399185084631358,0.3189772395296565,0.7122311068959828,0.061606733414313004,1.0952995767019973,False,False,0.8786384556253708
6,6,6,2.386890456724277,0.3696932098372535,0.3388397421442775,0.7473037946323884,0.08345694990329511,1.0214160680997273,False,False,0.8681957496096713
6,6,6,2.627755705467474,0.4016737935012046,0.3565858561736198,0.7841035810775493,0.11225013445506134,0.9520904618717623,False,False,0.8578585363207685
6,6,6,2.892927083504824,0.4359904237827546,0.3706243962815702,0.8227155144596537,0.14992537435582534,0.8870036349000101,False,False,0.8476660863905874
6,6,6,3.0,0.4495998129764454,0.3745331827354247,0.8378023434874702,0.1669632150068387,0.8634401512336989,False,False,0.8438672065889365
6,6,6,3.18485736442798,0.4727806609682747,0.3787430535505135,0.8632288310715801,0.19890324453028219,0.8258547828577656,False,False,0.8377031549236649
6,6,6,3.506246835458556,0.5121891972126952,0.3778917478398668,0.9057371615054788,0.2622028150997084,0.7683644372713238,False,False,0.8279442320796933
6,6,6,3.860068274477082,0.5543667651360611,0.3638926441258892,0.95033874704305,0.3435886366012993,0.7142779957413274,False,False,0.8183339465196209
6,6,6,4.0,0.570723012074373,0.3542868095341938,0.9674108170803803,0.37923160265346834,0.6950618717198553,False,False,0.8148140457874744
6,6,6,4.249594447527195,0.5994687079826786,0.3310522240555428,0.9971366667016132,0.4477572896680565,0.6633673341468643,False,False,0.8088732838739585
6,6,6,4.67842838114059,0.6476532159604803,0.2716425676861547,1.0462390754607036,0.5805740464311533,0.6154309894209572,False,False,0.799472295617869
6,6,6,5.0,0.682856702972147,0.2096769213789294,1.0815981745801728,0.6929415491327733,0.5839314015261122,False,False,0.7929747809925729
6,6,6,5.150536689494692,0.6990791854909623,0.1752080097048834,1.097759454219754,0.7493731563730723,0.5702934331377627,False,False,0.7900651062783663
6,6,6,5.6702862646715335,0.7539041344453269,0.0276386683979176,1.151816872064548,0.963339279975892,0.5278028325338463,False,False,0.7805678732815773
