L,N,nmax,W_fit_min,model,a_R,b_R,a_B,b_B,eta_inf,d,A,B,C,n_fit,loocv_rmse,loocv_bias,loocv_max_abs_error,loocv_n_eval,d_ci95_low,d_ci95_high,bootstrap_valid,eta_physical,A_ci95_low,A_ci95_high,B_ci95_low,B_ci95_high,C_ci95_low,C_ci95_high,eta_inf_ci95_low,eta_inf_ci95_high
7,4,4,0.8,M0,0.3759414036015549,0.018705045075341507,-0.009291241419063753,0.09787422758843488,0.8624443248877003,0.0,0.32295046704044683,0.02959521542401894,0.0,9.0,0.0336139887422834,0.0282794598101122,0.06748580531755077,18,0.0,0.0,2000,True,0.2218195352634174,0.36474989699710614,0.0063257141781578805,0.0744551000104615,0.0,0.0,0.7593184562020834,0.8770530062275019
7,4,4,0.8,M1,0.3759414036015549,0.018705045075341507,-0.009291241419063753,0.09787422758843488,0.6988519685360473,0.33828871305433983,0.23314731003202538,0.04254668854176997,0.1303198557105444,9.0,0.06484602743251222,0.04787357766190911,0.15094364644151065,18,-0.510480887628938,1.6251313631404092,2000,False,-0.3503260487633678,0.4515609084147874,0.003398097885727043,0.15776682127218747,-0.19564379335478968,0.8579716215225552,0.024527102059681963,1.0703489529321246
7,4,4,1.0,M0,0.3759414036015549,0.018705045075341507,-0.009291241419063753,0.09787422758843488,0.8624443248877003,0.0,0.32295046704044683,0.02959521542401894,0.0,9.0,0.02750948805773849,0.023807400547676,0.05479577867999835,16,0.0,0.0,2000,True,0.2218195352634174,0.36474989699710614,0.0063257141781578805,0.0744551000104615,0.0,0.0,0.7593184562020834,0.8770530062275019
7,4,4,1.0,M1,0.3759414036015549,0.018705045075341507,-0.009291241419063753,0.09787422758843488,0.6988519685360473,0.33828871305433983,0.23314731003202538,0.04254668854176997,0.1303198557105444,9.0,0.04789714541208857,0.036468855030953956,0.10826395049987236,16,-0.510480887628938,1.6251313631404092,2000,False,-0.3503260487633678,0.4515609084147874,0.003398097885727043,0.15776682127218747,-0.19564379335478968,0.8579716215225552,0.024527102059681963,1.0703489529321246
7,4,4,1.2,M0,0.3759414036015549,0.018705045075341507,-0.009291241419063753,0.09787422758843488,0.8624443248877003,0.0,0.32295046704044683,0.02959521542401894,0.0,9.0,0.022498516757484616,0.020084787994469555,0.03574099439985284,14,0.0,0.0,2000,True,0.2218195352634174,0.36474989699710614,0.0063257141781578805,0.0744551000104615,0.0,0.0,0.7593184562020834,0.8770530062275019
7,4,4,1.2,M1,0.3759414036015549,0.018705045075341507,-0.009291241419063753,0.09787422758843488,0.6988519685360473,0.33828871305433983,0.23314731003202538,0.04254668854176997,0.1303198557105444,9.0,0.03511937589213344,0.027670433736681956,0.07007948489151966,14,-0.510480887628938,1.6251313631404092,2000,True,-0.3503260487633678,0.4515609084147874,0.003398097885727043,0.15776682127218747,-0.19564379335478968,0.8579716215225552,0.024527102059681963,1.0703489529321246
7,4,4,1.4,M0,0.3759414036015549,0.018705045075341507,-0.009291241419063753,0.09787422758843488,0.8624443248877003,0.0,0.32295046704044683,0.02959521542401894,0.0,9.0,0.019964117842070757,0.017784105287768578,0.031871134880785246,12,0.0,0.0,2000,True,0.2218195352634174,0.36474989699710614,0.0063257141781578805,0.0744551000104615,0.0,0.0,0.7593184562020834,0.8770530062275019
7,4,4,1.4,M1,0.3759414036015549,0.018705045075341507,-0.009291241419063753,0.09787422758843488,0.6988519685360473,0.33828871305433983,0.23314731003202538,0.04254668854176997,0.1303198557105444,9.0,0.02713791568712309,0.021499167704467487,0.053285651459032635,12,-0.510480887628938,1.6251313631404092,2000,True,-0.3503260487633678,0.4515609084147874,0.003398097885727043,0.15776682127218747,-0.19564379335478968,0.8579716215225552,0.024527102059681963,1.0703489529321246
7,5,5,0.8,M0,-0.010190307907252727,0.1123233189222979,0.25101048397564174,0.054913155451583165,0.20089959612383354,0.0,0.19853535037914274,0.06644683410625302,-0.0,12.0,0.0038017024328349225,-0.0018809493626198005,0.0068453465334736285,18,0.0,0.0,2000,True,0.1825611217359316,0.21886636462320197,0.055478779303032896,0.07549456396746751,-0.0,0.0,0.16754900716239263,0.22110175113631514
7,5,5,0.8,M1,-0.010190307907252727,0.1123233189222979,0.25101048397564174,0.054913155451583165,0.23554800288633895,-0.06539240494049374,0.18573097043791878,0.06843600480248827,0.017080547953583866,12.0,0.004545423902107907,0.00030720817090220304,0.009750858573428667,18,-0.31150152497499584,0.20392380494185916,2000,True,0.12598727425425804,0.25067371288098955,0.05298225442040786,0.0820749273555693,-0.052002726535655526,0.0870901067429002,0.07296347179610993,0.37887069606984836
7,5,5,1.0,M0,-0.010190307907252727,0.1123233189222979,0.25101048397564174,0.054913155451583165,0.20089959612383354,0.0,0.19853535037914274,0.06644683410625302,-0.0,12.0,0.004018503277091758,-0.0021716752055613575,0.0068453465334736285,16,0.0,0.0,2000,True,0.1825611217359316,0.21886636462320197,0.055478779303032896,0.07549456396746751,-0.0,0.0,0.16754900716239263,0.22110175113631514
7,5,5,1.0,M1,-0.010190307907252727,0.1123233189222979,0.25101048397564174,0.054913155451583165,0.23554800288633895,-0.06539240494049374,0.18573097043791878,0.06843600480248827,0.017080547953583866,12.0,0.0034589102321229584,-0.0008413668464881709,0.00605412343712558,16,-0.31150152497499584,0.20392380494185916,2000,True,0.12598727425425804,0.25067371288098955,0.05298225442040786,0.0820749273555693,-0.052002726535655526,0.0870901067429002,0.07296347179610993,0.37887069606984836
7,5,5,1.2,M0,-0.010190307907252727,0.1123233189222979,0.25101048397564174,0.054913155451583165,0.20089959612383354,0.0,0.19853535037914274,0.06644683410625302,-0.0,12.0,0.00425077417729969,-0.002271107905638864,0.0068453465334736285,14,0.0,0.0,2000,True,0.1825611217359316,0.21886636462320197,0.055478779303032896,0.07549456396746751,-0.0,0.0,0.16754900716239263,0.22110175113631514
7,5,5,1.2,M1,-0.010190307907252727,0.1123233189222979,0.25101048397564174,0.054913155451583165,0.23554800288633895,-0.06539240494049374,0.18573097043791878,0.06843600480248827,0.017080547953583866,12.0,0.0033130008984343187,-0.0015490995952783923,0.00605412343712558,14,-0.31150152497499584,0.20392380494185916,2000,True,0.12598727425425804,0.25067371288098955,0.05298225442040786,0.0820749273555693,-0.052002726535655526,0.0870901067429002,0.07296347179610993,0.37887069606984836
7,5,5,1.4,M0,-0.010190307907252727,0.1123233189222979,0.25101048397564174,0.054913155451583165,0.20089959612383354,0.0,0.19853535037914274,0.06644683410625302,-0.0,12.0,0.0040891285042309496,-0.0018010846543718474,0.0068453465334736285,12,0.0,0.0,2000,True,0.18170726079121918,0.21953798105350458,0.05536015338594333,0.0759254214908516,-0.0,0.0,0.16810110349577378,0.2239110640819949
7,5,5,1.4,M1,-0.010190307907252727,0.1123233189222979,0.25101048397564174,0.054913155451583165,0.23554800288633895,-0.06539240494049374,0.18573097043791878,0.06843600480248827,0.017080547953583866,12.0,0.003487834143129485,-0.001520144947341165,0.00605412343712558,12,-0.3093725764511755,0.2319897545053815,2000,True,0.12756630159476853,0.2533070289934045,0.052380386096515845,0.08149691268743145,-0.059439270298599654,0.08537063366679692,0.06312508058723407,0.3745108443770954
7,6,6,0.8,M0,0.004196175362131693,0.09359883457191237,0.20053278437004377,0.06329858742131278,0.221813094359301,0.0,0.1569827535899866,0.07001957900163887,-0.0,14.0,0.004944556523409647,-0.004641706317221359,0.007977213815128503,18,0.0,0.0,2000,True,0.14845676944848887,0.1658971142746885,0.06345713714483982,0.0761876184577434,-0.0,0.0,0.20743958589292538,0.24233415541518255
7,6,6,0.8,M1,0.004196175362131693,0.09359883457191237,0.20053278437004377,0.06329858742131278,0.19295074416417177,0.050757773085922865,0.16418746262461464,0.0691450426573793,-0.00996560904848316,14.0,0.006575519638093713,-0.005689132003250483,0.01388754324064806,18,-0.034487395445719306,0.2083837467006843,2000,True,0.14968071572583805,0.18986598670974011,0.06140985630047721,0.07469993563908375,-0.04044038844294679,0.007064092376732761,0.09787096605189746,0.2497081037825508
