L,N,nmax,W_over_t,resonance_component,background_component,U_S,kappa_S,U_S_ci95_low,U_S_ci95_high,U_M,kappa_M,U_M_ci95_low,U_M_ci95_high,U_R,kappa_R,U_R_ci95_low,U_R_ci95_high,U_B,kappa_B,U_B_ci95_low,U_B_ci95_high,eta_curv,U_pred,eta_empirical,prediction_error,naive_M_error,U0_mirror,U_pred_ci95_low,U_pred_bootstrap_median,U_pred_ci95_high,U_pred_bootstrap_valid_fraction,eta_curv_ci95_low,eta_curv_bootstrap_median,eta_curv_ci95_high,eta_curv_bootstrap_valid_fraction,eta_empirical_ci95_low,eta_empirical_bootstrap_median,eta_empirical_ci95_high,eta_empirical_bootstrap_valid_fraction,U0_mirror_ci95_low,U0_mirror_bootstrap_median,U0_mirror_ci95_high,U0_mirror_bootstrap_valid_fraction,source_dir
7,4,4,0.8,S_in,H_Q,0.2791408340621112,0.4469457321124766,0.2727399699629818,0.2857102935396703,0.1832049717741166,1.3527504244023467,0.1758158594411416,0.1905606473527386,0.4225728922435342,0.141216567812087,0.4044640918955037,0.4368282099992695,,,,,,,,,-0.0959358622879946,0.3750766963501059,,,,,,,,,,,,,0.360627597553825,0.3751755281422286,0.3898368763936114,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,4,4,0.9,S_in,H_Q,0.288960098420411,0.4869254580454286,0.2821061059134634,0.2962751133280905,0.2052812516699452,1.3163729275001232,0.1969164099706161,0.213527922764444,0.4137603690699116,0.1192265330150096,0.3906011045362661,0.4309433301787193,,,,,,,,,-0.0836788467504657,0.3726389451708767,,,,,,,,,,,,,0.3577171543660563,0.3728224025081503,0.3886172108474081,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,4,4,1.0,S_in,H_Q,0.2977499037844674,0.424297493075178,0.2887980286352118,0.3052412320878122,0.2271008251990771,1.277678328020312,0.2177569787659968,0.2362676415566334,0.4035158411778484,0.2235486137323685,0.3906614572412712,0.4173763924655578,,,,,,,,,-0.0706490785853903,0.3683989823698577,,,,,,,,,,,,,0.3495687662559862,0.3681335679905797,0.3854403716878821,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,4,4,1.1,S_in,H_Q,0.3105696058466238,0.4323437223494925,0.3024768131011464,0.3186684002386127,0.2486503321795097,1.2371978819008458,0.2382945623274696,0.2587926036612984,0.3973332439808051,0.2571815654687235,0.3879066749158634,0.4129016949212268,,,,,,,,,-0.061919273667114,0.3724888795137379,,,,,,,,,,,,,0.3562479591228176,0.372463659298622,0.3898420397863289,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,4,4,1.2,S_in,H_Q,0.3227237311494167,0.4723399448053062,0.3147574754444825,0.3299165525594387,0.269918986786841,1.1954283116197164,0.2585886543689581,0.2809665192810994,0.3938655495449656,0.3141434233537989,0.3827550543493036,0.4049382186089368,,,,,,,,,-0.0528047443625757,0.3755284755119925,,,,,,,,,,,,,0.3581661700213744,0.3756576288782017,0.3920623985465236,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,4,4,1.3,S_in,H_Q,0.3293874730221734,0.4383744773873582,0.3196504987015969,0.3403522521962986,0.2908981819192884,1.1528243942968552,0.278644722620236,0.3029196683826768,0.3893257877524655,0.2871158630736006,0.379545066974771,0.4049548398338641,,,,,,,,,-0.038489291102885,0.3678767641250585,,,,,,,,,,,,,0.345824729142392,0.3698607485852934,0.3929073306355161,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,4,4,1.4,S_in,H_Q,0.3325126337532881,0.5500504284676011,0.3244578486951496,0.3413474799272679,0.311584329334462,1.1308528339273802,0.2983867356080398,0.324577520248563,0.3884912421128359,0.3301992304267427,0.3764150138227056,0.400215324943121,,,,,,,,,-0.020928304418826,0.3534409381721142,,,,,,,,,,,,,0.3345427227626928,0.353641403978137,0.3748117186969879,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,4,4,1.5,S_in,H_Q,0.3374593669491313,0.4500548919942221,0.3257698801948289,0.3484065993725284,0.3320622821568703,1.0888710372049533,0.317957398157215,0.3461289077457765,0.3897256045049594,0.3754560090740372,0.3774539887159232,0.4011654052205451,,,,,,,,,-0.005397084792261,0.3428564517413923,0.3343664291305645,0.358302613748562,0.3751736223555059,0.011,0.7815710086540021,0.8773623223764684,0.943198342673746,0.011,0.7591883433755633,0.8143290766395082,0.8486686479186925,0.011,0.3180974307920633,0.3432607668375266,0.3680319583170803,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,4,4,1.6,S_in,H_Q,0.3487520748299317,0.492909797648521,0.3378259020209587,0.3629827176065603,0.3522559995454477,1.0468706595687285,0.3372234735226163,0.3671374416137818,0.3907478805958858,0.519379767340321,0.3820872084931003,0.4015474912894423,,,,,,,,,0.0035039247155159,0.3452481501144157,0.3485884243042826,0.3681009200005417,0.3883179732619338,0.206,0.8245647637573777,0.9102814356566488,0.9741737661365112,0.206,0.8044030941081103,0.8479091123627562,0.8870917283064318,0.206,0.3214278157810559,0.3479192572969378,0.3778233306535613,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,4,4,1.7,S_in,H_Q,0.3472406965595564,0.4328385005215146,0.3343842219588445,0.3626462833279688,0.3721620019592129,1.0051378644711824,0.3562444000706369,0.3878346392961882,0.4017543543566241,0.3306412608580306,0.3861447322696206,0.4160600274244175,0.1618704685970404,0.0137493480518213,0.0359382229187696,0.1831315224525512,0.960076297970656,0.3921773015799172,0.7727498134172198,0.0449366050203608,0.0249213053996564,0.3223193911598999,0.3288538045467423,0.3638073990754731,0.397589951846571,0.7595,0.7059683561251809,0.846907636054982,0.9693341895962312,0.7595,0.7262248895013758,0.7902866302375896,0.8646459098965162,0.7595,0.2911843167186084,0.322597812831667,0.355907911069485,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,4,4,1.8,S_in,H_Q,0.3542318178320598,0.4373127228429324,0.3402701582165818,0.3726816504811602,0.3917772888545375,0.963917701018172,0.3747657417614949,0.408538862288142,0.4015878926697954,0.3296670384382753,0.3840276033573831,0.4192384025919591,0.1660600910775845,0.0707940115519181,0.0721228936072557,0.1942418609829237,0.8232187336230283,0.3599509896373402,0.7989363696446877,0.0057191718052804,0.0375454710224776,0.3166863468095821,0.330101275859641,0.3654211682433477,0.3934396978262663,0.9475,0.711417519465054,0.8426203995107577,0.954028916789976,0.9475,0.7298724866185077,0.8021760170318911,0.8667309300711468,0.9475,0.2840007129550331,0.3171589997078785,0.3575676484878677,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,4,4,1.9,S_in,H_Q,0.3719221502844062,0.3219122334246707,0.3477550829448219,0.3871020532161867,0.4111202622592284,0.9444510167285436,0.3932966080009203,0.4292173030166613,0.4142851006809405,0.5742910267732417,0.3972578661958541,0.423918547609125,0.1687066666086495,0.0430663265386168,0.1191741928539927,0.2047607863458264,0.9302408462334102,0.3971537569367332,0.8274972696337662,0.025231606652327,0.0391981119748221,0.3327240383095841,0.3524779995656384,0.3857852712276886,0.409471652175745,0.974,0.7650505987724914,0.8907836516568319,0.9671681812892884,0.974,0.7443639696761568,0.8311048382384729,0.8834826762176213,0.9735,0.2819247279222063,0.3306751604145119,0.3677696745451803,0.9995,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,4,4,2.0,S_in,H_Q,0.3718974311424057,0.2846626125669106,0.3508120654504167,0.3990698013840079,0.4302907719181346,0.905245127190776,0.4112426380112245,0.4494722579459118,0.4161579462894098,0.4679521234384688,0.3988828387004373,0.428921251106049,0.1875541176929922,0.1146544142933953,0.1333653870700358,0.2089422665474695,0.8032043808849889,0.3711697143087159,0.8063876907978537,-0.0007277168336898,0.0583933407757288,0.3135040903666769,0.340964331903101,0.3718930376576245,0.3978907146818061,0.9955,0.6943768832356995,0.8084455623109972,0.9199997085401912,0.9955,0.7265898193267704,0.8153024640334335,0.8865986527474333,0.9955,0.2673761005653364,0.3138611791543257,0.3648929233035625,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,4,4,2.1,S_in,H_Q,0.3719300546976392,0.5245542545806975,0.3567022834297019,0.4087233160804355,0.4491860292341432,0.8668729104809905,0.4292734774219902,0.4695156405458741,0.4285479748886965,0.4642269900457263,0.4157393335345496,0.4427412778975401,0.1995801800702025,0.0949743395764613,0.1545693847023487,0.2232415444000432,0.8301607407825214,0.3896602542320638,0.7527253986267409,0.0177301995344246,0.077255974536504,0.2946740801611352,0.3582062564576381,0.3902895301870477,0.4197225539566317,0.9965,0.7022805284293503,0.8281185758705476,0.944174474740079,0.9965,0.6824902197413019,0.7890925861924125,0.8971111254786599,0.9895,0.2578687663711354,0.3094151643447858,0.372398750082876,0.993,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,4,4,2.2,S_in,H_Q,0.3785134879748734,0.4110611350805688,0.3586629113674812,0.3964016797504272,0.4678030647681734,0.8294654543479861,0.4468457522740399,0.4889584427360813,0.4173027757801772,0.3653420322374505,0.3956661822480837,0.4379432820539596,0.2069026869869167,0.081857572497063,0.163749315351328,0.2381832321776988,0.8169551769938191,0.3787901287665302,0.8156403448887405,0.0002766407916567,0.0892895767933,0.2892239111815733,0.3372606600758452,0.3774487621760032,0.4072341083391202,0.9955,0.6426656008265184,0.8080873504776562,0.9252176888962323,0.9955,0.7138640525576218,0.8173065042550252,0.8772215999078197,0.9955,0.2437368538742568,0.2884426011670848,0.3341325509372125,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
