L,N,nmax,W_fit_min,W_fit_max,eta_fit,eta_curv_mean,difference,points
8,5,5,0.8,2.5,0.17940824985938153,0.19495617627238362,0.015547926413002094,15
8,5,5,1.0,2.5,0.17940824985938153,0.19495617627238365,0.015547926413002122,15
8,5,5,1.2,2.5,0.17356784600743255,0.18793405123807516,0.014366205230642609,14
8,6,6,0.8,2.5,0.1910514242729746,0.24012884828805,0.049077424015075394,16
8,6,6,1.0,2.5,0.1910514242729746,0.24012884828805,0.049077424015075394,16
8,6,6,1.2,2.5,0.17430043357017144,0.22157113349837218,0.04727069992820074,14
8,7,7,0.8,2.5,0.22056056948872596,0.2569404713606378,0.03637990187191184,18
8,7,7,1.0,2.5,0.17955511534342783,0.23041564170751322,0.05086052636408539,16
8,7,7,1.2,2.5,0.1599456957215754,0.2051944515824594,0.04524875586088398,14
8,8,8,0.8,2.5,0.2058396306811983,0.2416219774728979,0.035782346791699615,18
8,8,8,1.0,2.5,0.16234816228458473,0.2070749028873221,0.044726740602737375,16
8,8,8,1.2,2.5,0.1446101093636092,0.18739538586864932,0.042785276505040104,14
