L,N,nmax,W_over_t,U_over_t,realizations,S_mean,S_sem,H_Q_mean,H_Q_sem,S_in_mean,S_in_sem,M_mean,M_sem
8,5,5,0.8,0.0,200,0.85216089855076,0.0007318585492930247,0.24307006525245345,6.028056722205015e-05,0.6090908332983068,0.0006804610206364121,0.9587130661951804,0.0012465559662784957
8,5,5,0.8,0.025,200,0.8555010115617396,0.0006308886425139299,0.24262917771399095,5.444523361941215e-05,0.6128718338477488,0.0005922940559592616,0.9646087939654927,0.0011495778962141055
8,5,5,0.8,0.05,200,0.86077730227422,0.0005478790502965805,0.2424187515184176,5.007407209128427e-05,0.6183585507558024,0.0005177217145162152,0.9696508703638351,0.0010492652615809572
8,5,5,0.8,0.075,200,0.8663682910185991,0.0004786795994165743,0.24231995496038874,5.003425675853426e-05,0.6240483360582105,0.0004525460752959108,0.9738112055892065,0.0009467433042779765
8,5,5,0.8,0.1,200,0.8712823452269294,0.0004097120538254022,0.2422481017629072,5.1352619459452584e-05,0.6290342434640223,0.00038628488214101234,0.9770690070504385,0.0008434642698256771
8,5,5,0.8,0.125,200,0.8750382368873503,0.00033692432231553315,0.24210929109829693,5.306791878038283e-05,0.6329289457890535,0.000318486139982813,0.9794111371431931,0.0007413643176428362
8,5,5,0.8,0.15,200,0.8776856659238973,0.00027937336237826945,0.24186410208649098,5.599382155939889e-05,0.6358215638374064,0.0002667958100088046,0.9808322495852423,0.0006431469813666138
8,5,5,0.8,0.175,200,0.8793245960458675,0.00023296721970735847,0.24150731386039376,5.9042397088109134e-05,0.637817282185474,0.00022952926913057223,0.9813347038511453,0.0005527710305701961
8,5,5,0.8,0.2,200,0.8802915242363956,0.0002015668944107092,0.24105959609692149,6.325603328447956e-05,0.639231928139474,0.000208388947809639,0.9809282707956598,0.0004761523307973783
8,5,5,0.8,0.225,200,0.8807383612414731,0.00017907064632974236,0.24054403400200997,6.773169080850973e-05,0.6401943272394631,0.00019587216288997759,0.9796296541890093,0.00042159228183304365
