L,N,nmax,W_over_t,resonance_component,background_component,U_S,kappa_S,U_S_ci95_low,U_S_ci95_high,U_M,kappa_M,U_M_ci95_low,U_M_ci95_high,U_R,kappa_R,U_R_ci95_low,U_R_ci95_high,U_B,kappa_B,U_B_ci95_low,U_B_ci95_high,eta_curv,U_pred,eta_empirical,prediction_error,naive_M_error,U0_mirror,U_pred_ci95_low,U_pred_bootstrap_median,U_pred_ci95_high,U_pred_bootstrap_valid_fraction,eta_curv_ci95_low,eta_curv_bootstrap_median,eta_curv_ci95_high,eta_curv_bootstrap_valid_fraction,eta_empirical_ci95_low,eta_empirical_bootstrap_median,eta_empirical_ci95_high,eta_empirical_bootstrap_valid_fraction,U0_mirror_ci95_low,U0_mirror_bootstrap_median,U0_mirror_ci95_high,U0_mirror_bootstrap_valid_fraction
8,5,5,0.8,H_Q,S_in,0.2501995491769695,0.4367815791664032,0.2468125079776229,0.2533621578152537,0.17646943292629916,1.4510503814374098,0.16993938427284622,0.1830885753920211,,,,,0.3429474433601373,0.20972330733028743,0.33581928810009654,0.34925334821343623,,,,,-0.07373011625067036,0.3239296654276399,,,,,,,,,,,,,0.31646526106718004,0.32377026837740863,0.3315167709172974,1.0
8,5,5,0.9,H_Q,S_in,0.25923744265977094,0.5087504149134073,0.25568164675015825,0.2627172304112849,0.19783259266227307,1.408133779041273,0.19043301786299338,0.20533546791374385,,,,,0.3294615702197116,0.2468154177875514,0.32397705672237126,0.33538285190181943,,,,,-0.06140484999749787,0.32064229265726885,,,,,,,,,,,,,0.3122489313003711,0.3205097885379436,0.32940802493177057,1.0
8,5,5,1.0,H_Q,S_in,0.2686571100431621,0.4956377067011842,0.26418529893241055,0.2729819391065748,0.2189680024749683,1.3625464432141194,0.2106930191105201,0.22739453244448926,,,,,0.32374453954770116,0.2909918550564093,0.3178027480605874,0.3294762949405683,,,,,-0.04968910756819381,0.31834621761135595,0.24630583139996529,0.2588254969639556,0.26669201830887584,0.0025,0.2307411290256714,0.2797198815762507,0.3513141657697112,0.0025,0.21879266516958645,0.23655228033566852,0.2487532709671782,0.0025,0.30792268549673746,0.3182750403888135,0.32876238849601713,1.0
8,5,5,1.1,H_Q,S_in,0.2762683920793881,0.5664404924846262,0.2716577780923959,0.2807815362984208,0.2398601105526708,1.3149754438110006,0.23080650393920707,0.24920967990480428,0.1111126416261424,0.1405978201307989,0.0994233026470358,0.11968094126071181,0.3215936072743103,0.33882309892250306,0.31548700077817526,0.3274681220452704,0.29326592675270235,0.25986671181969667,0.21534115949793842,-0.01640168025969141,-0.03640828152671727,0.31267667360610535,0.25092249478234835,0.261357915129511,0.2760529396532203,0.915,0.212440801082121,0.2882033319701228,0.3310980351253895,0.915,0.19913566976889616,0.21428439939041122,0.22963238367288136,0.915,0.3015415878325936,0.31245893409268927,0.3243508491565524,1.0
8,5,5,1.2,H_Q,S_in,0.28746159603912447,0.6187392402094553,0.2820711326503418,0.29272918728366604,0.2605201189381228,1.2930049694634849,0.2506622447324673,0.27080629641833864,0.12917698783475606,0.1500402287035517,0.12037136717963617,0.13727304427195666,0.3265506041852862,0.39143929551838846,0.3193477312935573,0.33303474755860246,0.27709307922427295,0.2718597410730875,0.19804576147979536,-0.015601854966036943,-0.026941477101001643,0.3144030731401261,0.26155135196965795,0.2717111928693392,0.28090110359328185,1.0,0.24117699148947833,0.2770343039238009,0.3169890927469928,1.0,0.183672777824211,0.19769518405406578,0.2121121494699397,1.0,0.3012664903867112,0.314613087232681,0.327482686729209,1.0
8,5,5,1.3,H_Q,S_in,0.2965577073135574,0.6333823362334803,0.2899558962321846,0.30241030037566274,0.28099995566029673,1.2450576890076401,0.27025091379627764,0.29210761511452005,0.14613683123828283,0.13785544262880642,0.13603410825797052,0.15582128629087513,0.32825145469375505,0.48467034349601085,0.3220225250455961,0.3340469736896014,0.2214453532711434,0.28792301756681676,0.174031863992223,-0.008634689746740642,-0.015557751653260676,0.3121154589668181,0.2789487488587465,0.28775639335397707,0.2960563582046868,1.0,0.19309863541597552,0.22159570919267496,0.25325446068433277,1.0,0.1615026993323319,0.1740685211265642,0.18793967179067592,1.0,0.2970911837855344,0.31204401979116103,0.32678212316387467,1.0
8,5,5,1.4,H_Q,S_in,0.30564268700300795,0.7135803111518919,0.29938237752731806,0.3112710979986891,0.3012275491961326,1.1964364987331604,0.2895252951715086,0.31319459988093057,0.1631532112224678,0.15035734772443116,0.15391227065405672,0.17397200350229583,0.33241092572187464,0.5196955815188034,0.3255718989699269,0.34050868184410793,0.22439622477920734,0.2944301335734509,0.15815077497670274,-0.01121255342955707,-0.004415137806875358,0.3100578248098833,0.2858051499131267,0.29612971696997487,0.3065682047811717,1.0,0.17523409889423794,0.21503966047406212,0.2534992759962832,1.0,0.14655975466969018,0.1593629000599386,0.1768205504270043,1.0,0.2943237313501238,0.31001560671936523,0.32502386064146904,1.0
8,5,5,1.5,H_Q,S_in,0.31577518608256216,0.7260765014065251,0.3083975624911823,0.3222403279447057,0.3211943405528344,1.1476217429066378,0.30864880247079124,0.3341842112466064,0.18251256072203903,0.1312493862128161,0.17187010289954693,0.19308876143283374,0.3388509937399548,0.6286391374000432,0.3326927916804537,0.345196932428914,0.172721895560149,0.311847923240197,0.14760163071832916,-0.0039272628423651645,0.005419154470272247,0.3103560316122899,0.3044589495087564,0.3111242421135888,0.317603564145343,1.0,0.15271343193221104,0.1769923708553221,0.2016563167774331,1.0,0.13372319110806682,0.14839550125969767,0.1661794617777793,1.0,0.29251815617966415,0.31024836413777346,0.32715665785848397,1.0
8,5,5,1.6,H_Q,S_in,0.324351940606742,0.6707478814739086,0.3158820479780682,0.33241032523617353,0.34089295490966964,1.099030637335936,0.32752190237099366,0.3548362687740626,0.19889161265493388,0.1277497277862933,0.18734290717293406,0.2090974362917175,0.34770075534787315,0.5763031088520307,0.3402465793267874,0.35504312837034513,0.18144906339169975,0.3206994757821175,0.15690443690889574,-0.0036524648246245017,0.016541014302927648,0.30781092630381435,0.31118570696364434,0.32048424686113985,0.3289477638024053,1.0,0.1550029263223698,0.18231784550213853,0.21670509229580212,1.0,0.1398633783806623,0.1567847694933231,0.17784867910543742,1.0,0.28784653707665375,0.3078115088072887,0.3270810577787946,1.0
8,5,5,1.7,H_Q,S_in,0.33527742727713117,0.6940575249300497,0.32713114465352605,0.34272886839622774,0.3603600644232485,1.0783794486683793,0.34610961704997667,0.3754164887537626,0.21638147567067406,0.12408259428629902,0.20518073719381003,0.2267346211686085,0.3567839364060348,0.6084474237503444,0.3490326958699371,0.36425925520886093,0.1693890915472245,0.3330012911310772,0.1531775797679246,-0.0022761361460539864,0.02508263714611736,0.3101947901310138,0.3228371293489997,0.3318796175987856,0.3398451076613902,1.0,0.147077627818911,0.17674871692087368,0.2132857144262757,1.0,0.1354634247648543,0.15400803657658602,0.17503307475496868,1.0,0.2894603766243369,0.31049602866890524,0.329133429837307,1.0
