L,N,nmax,W_over_t,peak_distance_H_Q,curve_corr_H_Q,derivative_corr_H_Q,peak_distance_S_in,curve_corr_S_in,derivative_corr_S_in
8,5,5,0.8,,0.993579681805603,0.8864496002959628,0.16647801043383817,0.7735516011490573,0.9775107323846148
8,5,5,0.9,,0.9924672455421283,0.9158249071592006,0.13162897755743855,0.7892277955017386,0.9765641471103579
8,5,5,1.0,,0.9906778335940439,0.9365029593348604,0.10477653707273285,0.8035349538161987,0.975948293024177
8,5,5,1.1,0.1287474689265284,0.9878820166031026,0.9536271287402179,0.08173349672163949,0.8119852547808298,0.9695591759608578
8,5,5,1.2,0.13134313110336676,0.9837310189162092,0.9652485120665818,0.06603048524716337,0.8207284679570481,0.9655533934782724
8,5,5,1.3,0.1348631244220139,0.9774924391024604,0.9749146284321301,0.04725149903345832,0.8281729264693989,0.9601015824094599
8,5,5,1.4,0.1380743379736648,0.9684811000912485,0.9819806305005169,0.031183376525742046,0.8380662775409838,0.9595953578006122
8,5,5,1.5,0.13868177983079538,0.9556441112874228,0.9867793663745308,0.017656653187120397,0.8504648139431754,0.9578917984333516
8,5,5,1.6,0.14200134225473576,0.9375581664045683,0.9899843657484212,0.006807800438203504,0.8662028806556954,0.9567472840893505
8,5,5,1.7,0.14397858875257447,0.9123331589698537,0.9923471771212687,0.003576128017213742,0.8844795631549123,0.9579134087611092
8,5,5,1.8,0.14771133960713562,0.8780756330290178,0.9945621625228622,0.012606787462264624,0.9031671668619347,0.9580692270810189
8,5,5,1.9,0.1501743424919844,0.8323823565939465,0.9956554254185718,0.02510946039814249,0.9235454758110532,0.9575190242210279
8,5,5,2.0,0.15542126049197608,0.7733556511419094,0.9963670444591322,0.040141117759637246,0.944295570897876,0.9584706787176432
8,5,5,2.1,0.16081427532558412,0.7009102739885411,0.9965997404315146,0.05202585007333438,0.96246878899569,0.9602735819016633
8,5,5,2.2,0.16525953877835858,0.6156251205372012,0.9965975736633709,0.05754314610835609,0.975721175382447,0.9625410905288999
8,5,5,2.3,0.17618892016617027,0.5216228248639768,0.9972034228272579,0.0671427298653054,0.9805688467167718,0.9650127357937843
8,5,5,2.4,0.1814103522825073,0.4239176404895532,0.9972582778699969,0.0762259986786854,0.977930235934825,0.9662965037639147
8,5,5,2.5,0.19376633390367004,0.3275091486271786,0.9972351665133763,0.08457533617494323,0.9688682816789593,0.9671189760519815
8,6,6,0.8,,0.9965107426317841,0.9241275816169784,0.13657180019713655,0.8210347345038624,0.9518349593279899
8,6,6,0.9,,0.9960747447728532,0.9455991251948219,0.10553819870263872,0.8285358201001716,0.9465780865707423
8,6,6,1.0,0.10260227300494949,0.9950533572696378,0.9612973853950042,0.07945372996142272,0.8346117380039142,0.9422966330580096
8,6,6,1.1,0.1100253156606508,0.9932343305300224,0.9733287787997703,0.058382034457711285,0.8360306581020587,0.9351689887819772
8,6,6,1.2,0.11390096278203636,0.9904239159079321,0.9814052657553286,0.040869567997583844,0.8366334106086983,0.9302209528707417
8,6,6,1.3,0.1193317257011377,0.9862237783405995,0.9877666454244878,0.024816631439348702,0.835631273297193,0.9233861170146654
8,6,6,1.4,0.1236302727182208,0.9802990161587062,0.991802310051903,0.011486754067685845,0.8367320504085536,0.9226612101637449
8,6,6,1.5,0.12810275975501534,0.9721374947298946,0.9942571187085419,0.0004963858689236988,0.8386374326852124,0.9212439040703374
8,6,6,1.6,0.1309433789503217,0.9610031581876056,0.9956380956319679,0.01100843071391272,0.8422808504999084,0.9211358557592646
8,6,6,1.7,0.13528066129361016,0.9460084138428647,0.9964564199947512,0.02031372896661726,0.848043059351887,0.922929382941284
8,6,6,1.8,0.13827239846580539,0.9260217850207135,0.9973568316076272,0.02941127054136561,0.854449640931922,0.9240723955591951
