L,N,nmax,W_over_t,observable,U_peak,peak_value,curvature,quality_flag,U_peak_ci95_low,U_peak_bootstrap_median,U_peak_ci95_high,bootstrap_valid_fraction,curvature_ci95_low,curvature_bootstrap_median,curvature_ci95_high,curvature_bootstrap_valid_fraction,fit_window_spread,U_peak_window3,U_peak_window5,U_peak_window7,realizations
8,5,5,0.8,S,0.2501995491769695,0.8808524564689848,-0.4367815791664032,ok,0.2468125079776229,0.25008593776983046,0.2533621578152537,1.0,-0.4745563319146321,-0.4366734083762675,-0.3980466806588557,1.0,0.006313372458436328,0.24836865639215344,0.2501995491769695,0.25468202885058977,200
8,5,5,0.8,H_Q,,,,boundary,,,,,,,,,,,,,200
8,5,5,0.8,S_in,0.3429474433601373,0.641777711922199,-0.20972330733028743,ok,0.33581928810009654,0.34288055821845986,0.34925334821343623,1.0,-0.23736480094290713,-0.2076230513802473,-0.1785927157962573,1.0,0.0018939405295248513,0.3410535028306125,0.3429474433601373,0.3415695241111056,200
8,5,5,0.8,M,0.17646943292629916,0.981335676179273,-1.4510503814374098,ok,0.16993938427284622,0.17630316161488283,0.1830885753920211,1.0,-1.4573721869829268,-1.4511254796056763,-1.4451844667149278,1.0,0.00037002135380131973,0.17632058738412648,0.17646943292629916,0.1766906087379278,200
8,5,5,0.9,S,0.25923744265977094,0.8788722299845927,-0.5087504149134073,ok,0.25568164675015825,0.25914366360925356,0.2627172304112849,1.0,-0.549811736835795,-0.5072393318463101,-0.46376287059127336,1.0,0.00609903012895846,0.25652726212644655,0.25923744265977094,0.262626292255405,200
8,5,5,0.9,H_Q,,,,boundary,,,,,,,,,,,,,200
8,5,5,0.9,S_in,0.3294615702197116,0.6397255632248471,-0.2468154177875514,ok,0.32397705672237126,0.329415243799131,0.33538285190181943,1.0,-0.27687357750145547,-0.24656039757210074,-0.2167296582309079,1.0,0.004699470709595144,0.32650773083769224,0.3294615702197116,0.3312072015472874,200
8,5,5,0.9,M,0.19783259266227307,0.976700296841508,-1.408133779041273,ok,0.19043301786299338,0.197647194180593,0.20533546791374385,1.0,-1.4160519000684944,-1.4082043697796762,-1.4013377211145974,1.0,0.00041721910946218577,0.19766480635970124,0.19783259266227307,0.19808202546916343,200
8,5,5,1.0,S,0.2686571100431621,0.8763565122130591,-0.4956377067011842,ok,0.26418529893241055,0.2685211036946423,0.2729819391065748,1.0,-0.5541729103704239,-0.4960070151861803,-0.4526486228325488,1.0,0.003930573142616467,0.267784444917668,0.2686571100431621,0.2717150180602845,200
8,5,5,1.0,H_Q,,,,boundary,0.09755461258068182,0.10376559828832847,0.10966710288357186,0.0025,-0.15844740592288906,-0.11424620175156669,-0.11248320582956028,0.0025,,,,,200
8,5,5,1.0,S_in,0.32374453954770116,0.6373020742831158,-0.2909918550564093,ok,0.3178027480605874,0.3236401998009892,0.3294762949405683,1.0,-0.33667112615892836,-0.2916361028280535,-0.25540396665140014,1.0,0.004248465827560166,0.3215609439796887,0.32374453954770116,0.3258094098072489,200
8,5,5,1.0,M,0.2189680024749683,0.9716624088129903,-1.3625464432141194,ok,0.2106930191105201,0.2187556718769009,0.22739453244448926,1.0,-1.3901813159859817,-1.3629735814775708,-1.3546826669645353,1.0,0.0004623139617669636,0.21878213142953834,0.2189680024749683,0.2192444453913053,200
8,5,5,1.1,S,0.2762683920793881,0.8732628592720026,-0.5664404924846262,ok,0.2716577780923959,0.2760640202305783,0.2807815362984208,1.0,-0.6202153933735973,-0.5650896759387614,-0.5164463872844743,1.0,0.006126979510540698,0.27372422178012823,0.2762683920793881,0.2798512012906689,200
8,5,5,1.1,H_Q,0.1111126416261424,0.24104128099023758,-0.1405978201307989,ok,0.0994233026470358,0.11152248961805333,0.11968094126071181,0.915,-0.15842725651616898,-0.13969023700804442,-0.09360716899066049,0.915,0.008074933496731926,0.11490336012121372,0.1111126416261424,0.10682842662448179,200
8,5,5,1.1,S_in,0.3215936072743103,0.6343409244595327,-0.33882309892250306,ok,0.31548700077817526,0.3215119224811211,0.3274681220452704,1.0,-0.3894035704726622,-0.3380567900806364,-0.29728353803369145,1.0,0.0023900786955724507,0.32176573244806417,0.3215936072743103,0.32398368596988275,200
8,5,5,1.1,M,0.2398601105526708,0.9662592918126605,-1.3149754438110006,ok,0.23080650393920707,0.2396218255468074,0.24920967990480428,1.0,-1.349310596203145,-1.3183351951383981,-1.3065896143150817,1.0,0.0005052761561896713,0.23965702138913175,0.2398601105526708,0.24016229754532142,200
8,5,5,1.2,S,0.28746159603912447,0.8693644106372757,-0.6187392402094553,ok,0.2820711326503418,0.28726006760607287,0.29272918728366604,1.0,-0.6753502852422851,-0.6188664491441991,-0.559384576887862,1.0,0.007864779762642604,0.28191430451037014,0.28746159603912447,0.28977908427301274,200
8,5,5,1.2,H_Q,0.12917698783475606,0.24047869991342183,-0.1500402287035517,ok,0.12037136717963617,0.12915655348655392,0.13727304427195666,1.0,-0.17055053146066582,-0.15014491741636837,-0.13026078036926575,1.0,0.0019418139278661595,0.12929902725341758,0.12917698783475606,0.12735721332555142,200
8,5,5,1.2,S_in,0.3265506041852862,0.6307586678829006,-0.39143929551838846,ok,0.3193477312935573,0.3264779968928364,0.33303474755860246,1.0,-0.44242260238628695,-0.3904838959519216,-0.3420527820968537,1.0,0.0011422815755077753,0.3273302907263392,0.3265506041852862,0.327692885760794,200
8,5,5,1.2,M,0.2605201189381228,0.9605368193173174,-1.2930049694634849,ok,0.2506622447324673,0.2602704901139542,0.27080629641833864,1.0,-1.3042460826724613,-1.2902258955578052,-1.2585560215370832,1.0,0.0004910249624159868,0.2603228102892691,0.2605201189381228,0.2608138352516851,200
8,5,5,1.3,S,0.2965577073135574,0.8647789748751772,-0.6333823362334803,ok,0.2899558962321846,0.2964563002874709,0.30241030037566274,1.0,-0.7108463953971538,-0.6340468684290483,-0.5685172402456461,1.0,0.0024768840525555835,0.29612622537211186,0.2965577073135574,0.29860310942466745,200
