L,N,nmax,W_over_t,U_M_star_over_t,U_small_W_over_t,U_large_W_over_t,small_relative_error,large_relative_error,small_W_regime,large_W_regime,beta_eff
8,5,5,0.1,0.0218044874996711,0.0218044787207871,0.1680552955595231,4.026182225940722e-07,6.707371960109498,True,False,0.9994005017809612
8,5,5,0.1100911731438968,0.0240034326094305,0.0240034191908589,0.1763309112221079,5.590271949610721e-07,6.346070626283291,True,False,0.9993265936957664
8,5,5,0.1212006640419946,0.0264237620494392,0.0264237947827484,0.1850140464119221,1.2387830749011216e-06,6.001805649996334,True,False,0.999210761648655
8,5,5,0.133431232902025,0.0290879052132227,0.0290877958545226,0.1941247687797418,3.759593525122545e-06,5.673728044585936,True,False,0.9990388644490764
8,5,5,0.1468960096422046,0.0320198571046923,0.0320198001987571,0.2036841341758788,1.7772076563013876e-06,5.361181860053654,True,False,0.9988097812096192
8,5,5,0.1617195403166748,0.0352466670762713,0.0352465764519457,0.2137142353124949,2.571145958375575e-06,5.063388485783134,True,False,0.9985742860391228
8,5,5,0.1780389391375444,0.0387976422825819,0.0387975022372126,0.2242382528222138,3.609636077399136e-06,4.779687620937857,True,False,0.9982738925398316
8,5,5,0.1960051567494711,0.0427050187685035,0.0427047965903834,0.2352805088310338,5.202623169597477e-06,4.509434619533798,True,False,0.9980060668655142
8,5,5,0.2,0.0435736311221117,0.0435732960735749,0.2376660782088965,7.689249855211177e-06,4.454355583606422,True,False,0.9979137781334124
8,5,5,0.2157843764880266,0.0470041466952605,0.047003765526608,0.2468665231693525,8.109255869841536e-06,4.252015843832869,True,False,0.997462612018536
8,5,5,0.2375595515369116,0.051733625577524,0.0517330586254859,0.2590230723510149,1.0959062539546866e-05,4.0068610011270716,True,False,0.99695589276093
8,5,5,0.25,0.0544339374692555,0.0544331875594693,0.2657187534104371,1.377651187960811e-05,3.881490587751733,True,False,0.9966375865631748
8,5,5,0.2615320972023661,0.0569358584071456,0.0569349331457653,0.27177825145669,1.625094283608921e-05,3.773410976141199,True,False,0.9963161868323968
8,5,5,0.2879237539579214,0.062657007032184,0.0626555202905036,0.2851615390645969,2.3728258830538332e-05,3.5511516200913107,True,False,0.9955545876871384
8,5,5,0.3,0.0652726129703659,0.065270790690364,0.2910803103900983,2.7917987636505646e-05,3.45945546139313,True,False,0.9951893086046192
8,5,5,0.3169786384922227,0.068947505059727,0.068945085648439,0.2992038653786398,3.509062852814501e-05,3.3395894473548995,True,False,0.9946314338284008
8,5,5,0.3489655017316396,0.0758621301591265,0.0758582722941885,0.3139376837114063,5.0853633162078956e-05,3.1382661290013667,True,False,0.9935053377872692
8,5,5,0.3841802147238476,0.0834605452981576,0.0834543102137177,0.3293970454872303,7.47069698338571e-05,2.9467396757411524,True,False,0.9921946298578276
8,5,5,0.4,0.0868688783782469,0.086861301203155,0.3361105911190462,8.722542794802954e-05,2.869171530631995,True,False,0.9915700474315584
8,5,5,0.4229485053762257,0.0918071531610844,0.0917971691977919,0.3456176789386634,0.00010874929620107815,2.7646051210437195,True,False,0.9906027899372828
8,5,5,0.4656289713632644,0.1009716877511384,0.1009556235341305,0.3626370716782274,0.00015909625129274633,2.591472815350052,True,False,0.988695887983809
8,5,5,0.5,0.1083319667732213,0.1083091662439486,0.3757830648499123,0.00021046907899704612,2.4688105094276063,True,False,0.9870994508601284
8,5,5,0.5126163970716772,0.1110289713191864,0.1110031849529183,0.3804945573362814,0.00023224898836510274,2.426984442127583,True,False,0.9864722092410974
8,5,5,0.5643454052641858,0.1220591578693745,0.1220178443039072,0.3992314064652345,0.0003384716574196929,2.270802563560898,True,False,0.9837640847485504
8,5,5,0.6,0.1296344743099259,0.1295787244447453,0.4116497226934473,0.0004300543160093564,2.175464897626603,True,False,0.9818503147795994
8,5,5,0.6212944772390209,0.1341476828542515,0.1340815409826486,0.4188909219201893,0.0004930526580526511,2.122610193538006,True,False,0.980633670341521
8,5,5,0.683990378670679,0.1473849031266451,0.1472792503305169,0.4395185389364557,0.0007168495136670633,1.9821137010130925,True,False,0.9769290353471404
8,5,5,0.7,0.1507525134183923,0.150634314437546,0.4446325185579556,0.0007840597689954416,1.949420268197724,True,False,0.9759531648879092
