L,N,nmax,W_over_t,U_M_star_over_t,U_small_W_over_t,U_large_W_over_t,small_relative_error,large_relative_error,small_W_regime,large_W_regime,beta_eff
8,8,8,0.1,0.0164015429279555,0.0164015581422736,0.1496314192749899,9.276150522748586e-07,8.123008727425981,True,False,0.9993426449107792
8,8,8,0.1100911731438968,0.0180555099284056,0.0180554960434789,0.1569997804613728,7.690132683327361e-07,7.695394429950434,True,False,0.9992598610544904
8,8,8,0.1212006640419946,0.019875950154966,0.0198759439584602,0.1647309848716993,3.117589726887822e-07,7.287955221629558,True,False,0.9991025999461592
8,8,8,0.133431232902025,0.0218796222809837,0.0218795737430045,0.1728429001432678,2.2184102894952692e-06,6.899720476138716,True,False,0.9989148142141816
8,8,8,0.1468960096422046,0.0240847576029409,0.0240846958578576,0.1813542737767489,2.563658074440853e-06,6.529835955442807,True,False,0.9986802375044412
8,8,8,0.1617195403166748,0.0265115190655679,0.0265114100867,0.1902847764636576,4.110623296578026e-06,6.177437701440196,True,False,0.9983981651412464
8,8,8,0.1780389391375444,0.0291818968387369,0.029181766570179,0.1996550475474173,4.464019546860021e-06,5.841743312668743,True,False,0.9980697074602743
8,8,8,0.1960051567494711,0.0321202134749422,0.0321199365611612,0.2094867427230823,8.62116876065551e-06,5.521959852057281,True,False,0.997666523645904
8,8,8,0.2157843764880266,0.0353527872888357,0.0353523916994676,0.2198025840859567,1.1189764610953729e-05,5.2174046501665705,True,False,0.9971685457568888
8,8,8,0.2375595515369116,0.0389087233912348,0.038908089753369,0.2306264126447782,1.6285239159105172e-05,4.927370330961123,True,False,0.996587074202374
8,8,8,0.25,0.0409387975855657,0.0409380045812744,0.2365880472162944,1.9370483210819962e-05,4.779066830719795,True,False,0.9962453586802552
8,8,8,0.2615320972023661,0.042819693462409,0.042818663594311,0.24198324342083,2.4051272083486303e-05,4.651213819016822,True,False,0.9958980560849078
8,8,8,0.2879237539579214,0.0471202326767074,0.0471186085458688,0.2538993232603208,3.4467801756109895e-05,4.38832914944049,True,False,0.9950180179197988
8,8,8,0.3169786384922227,0.0518480626010255,0.0518454610240969,0.2664021914936432,5.0176936187940954e-05,4.138132036747966,True,False,0.9939942852022092
8,8,8,0.3489655017316396,0.0570441244084411,0.0570399583586693,0.279520743581702,7.303205746441704e-05,3.9000794819867535,True,False,0.9927684931431208
8,8,8,0.3841802147238476,0.0627528804128413,0.0627461655776206,0.2932852978964023,0.00010700441440340587,3.673654754441941,True,False,0.9913018737966386
8,8,8,0.4229485053762257,0.069022324415282,0.0690115493857193,0.3077276657896394,0.00015610934076741088,3.4583787694276267,True,False,0.9895503057339744
8,8,8,0.4656289713632644,0.0759042446274978,0.0758869720766581,0.3228812251127219,0.00022755711389358315,3.2537966973687773,True,False,0.9874918995208652
8,8,8,0.5,0.0814298863989047,0.0814053607739086,0.3345860250686497,0.0003011870221204668,3.1088848316648297,True,False,0.9857390173615812
8,8,8,0.5126163970716772,0.0834542478151687,0.0834265680365936,0.3387809973561441,0.0003316760895911968,3.0594817666616967,True,False,0.985056290252305
8,8,8,0.5643454052641858,0.0917317345334735,0.0916874519453459,0.3554637285879819,0.00048274011554241234,2.8750355086578128,True,False,0.9821151902496544
8,8,8,0.6212944772390209,0.1007998707846053,0.1007291895923098,0.372967974377973,0.0007012032033903835,2.700083854025483,True,False,0.978718870657703
8,8,8,0.683990378670679,0.1107254678885435,0.1106129378354242,0.3913341889035466,0.0010162978334178113,2.5342744209260375,True,False,0.9747676990089448
8,8,8,0.75,0.1211066218722916,0.1209314201892625,0.4097825182421263,0.0014466730251450968,2.383650802135716,True,False,0.9704656504108584
8,8,8,0.7530130320699326,0.1215787072338079,0.1214001275588708,0.410604818443739,0.0014688400543170603,2.377275740020045,True,False,0.970262000769171
8,8,8,0.8290008809322168,0.1334330379138914,0.1331505197459299,0.4308243994770677,0.0021173029736745795,2.228768573455491,True,False,0.9649530828411343
8,8,8,0.9126567951915168,0.146364558695206,0.1459194062634112,0.4520396616100798,0.0030413949644858868,2.088450275393655,True,False,0.9590075576211275
8,8,8,1.0,0.1597285012371203,0.159045534438696,0.4731760944325888,0.004275797951740621,1.9623773513666731,True,False,0.9527933400470374
8,8,8,1.004754572603832,0.1604518831543189,0.1597536486959559,0.4742996355744522,0.004351675060687574,1.956024112962774,True,False,0.952445876638502
8,8,8,1.1061460961965053,0.1757758095730871,0.174686143955993,0.4976557665422382,0.006199178486167264,1.831195986244707,True,False,0.9448938886017988
8,8,8,1.21776921398815,0.1924191013634041,0.1907281655982918,0.5221620330211418,0.008787774982478326,1.7136704688947844,True,False,0.9367568932417144
8,8,8,1.3406564138647656,0.2104665056306756,0.2078588430030196,0.5478750716046024,0.01238991743528014,1.6031461393957278,True,False,0.927956893679644
8,8,8,1.475944373852617,0.2300049707177796,0.2260107911325019,0.574854307864997,0.01736562289420534,1.4993125412509194,True,False,0.9185730133397358
8,8,8,1.6248844761256884,0.2511241208505531,0.245050570429401,0.6031620936924715,0.024185452200215007,1.4018485028422276,True,False,0.9087093550925696
8,8,8,1.7888543819998324,0.2739170058756989,0.2647522116045107,0.6328638513968035,0.033458288731978605,1.3104219081745931,True,False,0.8984895456464219
8,8,8,1.9693707749796208,0.2984810736525572,0.2847614461928445,0.6640282249053319,0.04596481542974771,1.2246912233982539,True,False,0.8880595247568692
8,8,8,2.0,0.3025961354427361,0.2879695720044218,0.6691720501372994,0.04833691420716201,1.2114362073997302,False,False,0.886368911485552
8,8,8,2.168103389728117,0.3249190157875038,0.304547490973466,0.6967272384063888,0.0626972378476018,1.1443104421504422,False,False,0.8775005131302418
8,8,8,2.386890456724277,0.3533397539524578,0.3233381761143492,0.7310364628048736,0.08490858303519784,1.0689335253888108,False,False,0.8669754986050551
8,8,8,2.627755705467474,0.3838591678014093,0.3400327944331884,0.7670351903746683,0.11417305367288917,0.998220323270998,False,False,0.8565644895360958
8,8,8,2.892927083504824,0.4166006271158142,0.3530851639870209,0.8048066180115322,0.15246127584713434,0.9318420703860282,False,False,0.8463126089935891
8,8,8,3.0,0.4295834844428169,0.356650615824207,0.8195650364842527,0.16977577411572542,0.9078131868762459,False,False,0.8424984470922823
8,8,8,3.18485736442798,0.4516950905459578,0.360346880235148,0.8444380395099946,0.20223423327536824,0.8694868666589528,False,False,0.8363232671272387
8,8,8,3.506246835458556,0.4892809959105024,0.3588573763244806,0.8860210473086162,0.2665617930721315,0.8108633989755125,False,False,0.8265803966194913
8,8,8,3.860068274477082,0.5295036591788411,0.3445629291630369,0.929651744169876,0.3492718639614539,0.7557040977046088,False,False,0.8170316657799575
8,8,8,4.0,0.5451013633114233,0.3349671690250813,0.9463521888651776,0.385495631509345,0.7361031407373577,False,False,0.8135526196155314
8,8,8,4.249594447527195,0.5725143310642951,0.3119407693127615,0.9754309652838966,0.45513893297156677,0.7037668969274288,False,False,0.8077157795611098
8,8,8,4.67842838114059,0.6184692456462901,0.2534964732217981,1.023464511309315,0.590122750635889,0.6548349307810958,False,False,0.7985469880247718
8,8,8,5.0,0.6520503558435694,0.1927977347340745,1.0580539124791284,0.7043207890215035,0.6226567518858337,False,False,0.7922590324744352
8,8,8,5.150536689494692,0.6675278339269363,0.1590921682636381,1.0738633928898784,0.7616696110966193,0.6087170276819008,False,False,0.7894662416457081
8,8,8,5.6702862646715335,0.7198515096007532,0.015048872239696,1.1267440872118748,0.9790944770706358,0.5652451542913259,False,False,0.7804263323525169
8,8,8,6.0,0.7522015447356241,-0.0999791839217835,1.1590399898428303,1.1329154195727198,0.5408636128900767,False,False,0.775102175356988
8,8,8,6.242484669394137,0.7756015298518986,-0.1970526710716613,1.1822288071953209,1.254064314583403,0.5242734338353715,False,False,0.7713531830183686
8,8,8,6.872424605863914,0.8349377109549987,-0.5019735985877332,1.240445783941045,1.6012108352533,0.4856746409528295,False,False,0.7621978921373547
8,8,8,7.0,0.8467116543907619,-0.5734850838154633,1.2519062722094445,1.6773085983186395,0.47855089240531834,False,False,0.7604316893642926
8,8,8,7.56593287202541,0.8980167172503679,-0.932955674298496,1.301529563086427,2.038906800259919,0.44933778857878354,False,False,0.7528948899372321
8,8,8,8.0,0.9363956357403672,-1.2578414618199352,1.3383441002745988,2.3432799276402165,0.4292506812213285,False,False,0.7474320105701271
8,8,8,8.3294242580925,0.9649910908989484,-1.5345769196108938,1.365621315754704,2.590249831406569,0.41516468766830156,False,False,0.743434774631277
8,8,8,9.0,1.0218648435550972,-2.183169814808169,1.4195282832977665,3.1364565270812705,0.3891546345397173,False,False,0.7356832232701223
8,8,8,9.169960881866356,1.0360082649269422,-2.3665639799868283,1.4328691648164822,3.2843099424054447,0.3830673106816634,False,False,0.7337908524356593
8,8,8,10.0,1.1036001912265534,-3.379591639653136,1.496314192749899,4.0623333219043944,0.35584807310234245,False,False,0.7249447002984635
8,8,8,10.095317511683094,1.111210980855626,-3.508881284881378,1.503428527217473,4.1577093327313595,0.35296406633764693,False,False,0.7239672337978966
